content_id,place_title,district_code,preference_code,preference_label,evidence_rank,document_id,source_type,match_strength,matched_strong_terms,matched_weak_terms,evidence_text,source_url,extraction_version
2806716,미미옥,170,healing,힐링하기 좋은,3,doc_c3c366d1f8281709e373013b,naver_post,2,,여유 | 편안,"시끄럽지 않은 공간(룸)에서 천천히 식사를 즐길 수 있었고, 오랜만에 가족들과 여유로운 시간을 보낼 수 있어 더욱 좋았습니다.",https://blog.naver.com/PostView.naver?blogId=hgejsh&logNo=224359277298&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2806716,미미옥,170,unique,색다른 경험,1,doc_54dc1856ef673cb40c7bc869,naver_post,3,독특,,"어머니 생신을 맞아 가족모임으로 조금 특별한 곳을 찾다 보니, 꽤 독특하고 느낌 있는 한식당을 알게 됐어요.",https://blog.naver.com/PostView.naver?blogId=tjslxps0&logNo=224380084120&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2806716,미미옥,170,quiet,조용한 곳,1,doc_54dc1856ef673cb40c7bc869,naver_post,5,고즈넉 | 조용,,그래도 주변에 공원과 주택가가 있어서 조용하고 고즈넉한 분위기를 느낄 수 있었어요.,https://blog.naver.com/PostView.naver?blogId=tjslxps0&logNo=224380084120&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2806716,미미옥,170,quiet,조용한 곳,2,doc_7bc9a12f61d5038723cdb34e,naver_post,3,조용,,전부 룸으로 되어 있어서 조용함,https://blog.naver.com/PostView.naver?blogId=hi1004_15&logNo=224230443182&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2806716,미미옥,170,quiet,조용한 곳,3,doc_c3c366d1f8281709e373013b,naver_post,3,시끄럽지,,"시끄럽지 않은 공간(룸)에서 천천히 식사를 즐길 수 있었고, 오랜만에 가족들과 여유로운 시간을 보낼 수 있어 더욱 좋았습니다.",https://blog.naver.com/PostView.naver?blogId=hgejsh&logNo=224359277298&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2806716,미미옥,170,spacious,넓고 쾌적한,1,doc_a0f84521fbece810aac218a3,google_review,2,,쾌적,내부가 쾌적해서 시원하게 먹을수잇엇고 신선한 재료부터 나무랄게 없는 서우루3대 샤브샤브 맛집 인정입니다!,https://maps.google.com/?cid=15074611694198259347&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,place-preference-1.0.0
2806716,미미옥,170,spacious,넓고 쾌적한,2,doc_0e344c7b7fbad1181c01a522,google_review,2,,쾌적,음식과 밑반찬이 정갈하게 나와 대접받는 느낌이 들고 매장 분위기도 쾌적합니다.,https://maps.google.com/?cid=15074611694198259347&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,place-preference-1.0.0
2806716,미미옥,170,date,데이트 코스,1,doc_030df378cd6330cd143c7596,naver_post,5,데이트 | 데이트코스,,서울 가면 또 방문해야지이 #용산 맛집 #용리단길맛집#용산역맛집 #미미옥 #용산미미옥 #용산데이트 #용리단길데이트 #용산핫플 #용리단길 #용산역맛집 #신용산 맛집 #샤브샤브맛집 #서울 맛집 #서울 데이트 #맛집 추천#용산점 심 #용산 저녁 #신용산 데이트 #용리단길맛집추천 #서울 한식 맛집 #용산한식 #용산 가볼 만한 곳 #서울 여행 #서울핫플 #데이트 코스,https://blog.naver.com/PostView.naver?blogId=rndmsql2&logNo=224344418327&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2806716,미미옥,170,date,데이트 코스,2,doc_3745f452bb02cb3010605159,naver_post,3,데이트,,"용산에서 분위기 좋은 맛집 찾다가 계속 가보고 싶었던 미미옥 신용산점 다녀왔어요 한옥 감성 분위기에 샤브샤브, 미나리전, 쌀국수까지 한상으로 즐길 수 있는 곳이라 데이트나 모임 장소로도 인기 많은 곳!",https://blog.naver.com/PostView.naver?blogId=hoos_family&logNo=224293566279&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2806716,미미옥,170,date,데이트 코스,3,doc_803060a7f374d3ddbbc56688,naver_post,3,기념일 | 데이트,,특히 룸 예약 가능한 점 + 한옥 분위기 조합이 좋아 기념일 식사 장소로 추천하고 싶은 곳이었다.,https://blog.naver.com/PostView.naver?blogId=jsy3332&logNo=224282221700&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2806716,미미옥,170,date,데이트 코스,4,doc_89c2d7e27938cdf866f04906,naver_post,3,데이트,,"대표 메뉴 : 샤브샤브, 한돈 미나리전, 2인 한상차림 추천 포인트 : 데이트 맛집, 깔끔한 분위기, 샤브샤브 맛집, 미나리전 맛집, 용산 저녁식사 추천 웨이팅 : 식사 시간대 웨이팅 있을 수 있음",https://blog.naver.com/PostView.naver?blogId=hiyo1742&logNo=224279010576&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2806716,미미옥,170,date,데이트 코스,5,doc_a4c8a17c4691752b158b478c,naver_post,3,데이트,,짝꿍과 광복절 대체공휴일 기념 오랜만에 용산 데이트를 하게 되었는데 점심으로 먹은 미미옥이 너무 만족스러워서 빠른 후기 남겨봅니다.,https://blog.naver.com/PostView.naver?blogId=miming522&logNo=224382142655&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2806716,미미옥,170,with_kids,아이와 함께,1,doc_b1987d1a3033620bf8a1a838,naver_post,6,아기 | 아이와,아이,또한 36개월 미만 아기에게는 청양고추와 생강이 들어가지 않은 순한 맛의 아기 쌀국수를 무료로 제공하고 있어 아이와 함께 방문하기에도 좋은 용산 맛집이었습니다.,https://blog.naver.com/PostView.naver?blogId=ddddubee&logNo=224324783788&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2806716,미미옥,170,with_kids,아이와 함께,2,doc_803060a7f374d3ddbbc56688,naver_post,4,아이와,아이,"아이와 같이 방문하기에도 생각보다 편했던 곳이라 주차, 룸 예약, 웨이팅까지 같이 정리해본다.",https://blog.naver.com/PostView.naver?blogId=jsy3332&logNo=224282221700&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2806716,미미옥,170,with_kids,아이와 함께,3,doc_7bc9a12f61d5038723cdb34e,naver_post,2,유아,,"편의 : 무선 인터넷, 남/녀 화장실 구분, 예약, 유아의자, 대기공간 주차장 : 매장 전용 주차장이 없음",https://blog.naver.com/PostView.naver?blogId=hi1004_15&logNo=224230443182&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2806716,미미옥,170,with_parents,부모님과 함께,1,doc_803060a7f374d3ddbbc56688,naver_post,7,모시고 | 부모 | 부모님,,용산에서 부모님 모시고 갈 식당이나 분위기 좋은 가족 모임 장소 찾는다면 미미옥 만족도 괜찮은 편.,https://blog.naver.com/PostView.naver?blogId=jsy3332&logNo=224282221700&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2806716,미미옥,170,with_parents,부모님과 함께,2,doc_89c2d7e27938cdf866f04906,naver_post,7,모시고 | 부모 | 부모님,,데이트하기도 좋고 부모님 모시고 가기에도 깔끔한 분위기라 무난하게 만족할 스타일!,https://blog.naver.com/PostView.naver?blogId=hiyo1742&logNo=224279010576&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2806716,미미옥,170,with_parents,부모님과 함께,3,doc_307a652eeefd137e574f9c66,naver_post,6,모시고 | 부모 | 부모님,,특별한 날 부모님을 모시고 갈 때 훨씬 더 신중해지는 식당 예약에 대한 고민 용산역에서 뵙기로 해 근교로 고급스러움과 맛을 모두 갖춘 공간을 찾아보았다.,https://blog.naver.com/PostView.naver?blogId=erica513&logNo=224384923376&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2806716,미미옥,170,with_parents,부모님과 함께,4,doc_685ad42a8b1d109d757569c1,google_review,5,부모 | 부모님,,"부모님하고 초복 몸보신하려고 시즌메뉴로 삼계샤브샤브 먹고 왔는데 전복, 문어, 새우, 닭, 야채까지 구성 알차고 푸짐해요.",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2t0SVdscGxNa1pMYUVab1dISXRUM2xVTFVGNWJrRRAB!2m1!1s0x357ca352d5caa967:0xd133c77797a2fe93,place-preference-1.0.0
2806716,미미옥,170,with_parents,부모님과 함께,5,doc_fdf36e6aa343cd0b20da1944,google_review,5,부모 | 부모님,,"부모님 생신축하겸 방문했는데, 고기질이 좋아서 음식도 맛있고요.",https://maps.google.com/?cid=15074611694198259347&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,place-preference-1.0.0
2809941,알페도,170,photo_spot,사진 명소,1,doc_55a6ca14b343348ccea23c4e,google_review,2,,예쁘,"터키여행 시미츠넘 맛나서 사왔고 카이막,바클라바,아메리카노 주문 (튀르키에식커피 주문해야 예쁜 잔에 나옵니다!)",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT25sRlNFeEVXREJsUzA5VmVtOUpYMnRvWkRWb1NGRRAB!2m1!1s0x357ca3e587ce073b:0xd4e429bbcb14125e,place-preference-1.0.0
2809941,알페도,170,photo_spot,사진 명소,2,doc_233690856ee0663d2598afc5,naver_post,2,,예쁘,조명도 너무 예뻐요 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=lcl9731&logNo=223975300141&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809941,알페도,170,photo_spot,사진 명소,3,doc_270ab50065b48fde60d5a33a,naver_post,2,,예쁘,근처에 알페도 케밥집도 있는데 거기도 친절하고 인테리어도 예뻐서 자주 갔었어요~,https://blog.naver.com/PostView.naver?blogId=xptmxm_dyd&logNo=224158420077&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809941,알페도,170,photo_spot,사진 명소,4,doc_4e238eb7be81deb062351405,naver_post,2,,이쁘,쿠키들이 색깔이 넘 이뻐서 먹고싶엇는데 참았습니다 컵케익들이랑 신기한 케이크 여기 인테리어가 특이해요,https://blog.naver.com/PostView.naver?blogId=klove3232&logNo=224233468869&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809941,알페도,170,photo_spot,사진 명소,5,doc_5eaaa58fb8875a54a61f7806,naver_post,2,,카메라,체즈베(Cezve)라는 전용 구리 주전자에 원두와 물을 넣고 뜨거운 모래 위에서 달구며 끓여내는 전통 방식인데 모래 열기만으로 커피가 부글부글 끓어오르는 비주얼은 보기만 해도 신기해서 카메라를 안 들 수가 없더라고요!,https://blog.naver.com/PostView.naver?blogId=anhyunsoo13&logNo=224295347196&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809941,알페도,170,healing,힐링하기 좋은,1,doc_3dc8ef6621a65edd4fd2f2b5,naver_post,2,,여유,매장에 들어가 키오스크로 간편하게 주문을 완료 후 이른 아침 시간이라 그런지 손님은 저밖에 없어서 조용하고 여유로운 분위기에서 식사를 즐길 수 있었어요,https://blog.naver.com/PostView.naver?blogId=suh74089&logNo=224345126483&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809941,알페도,170,unique,색다른 경험,1,doc_233690856ee0663d2598afc5,naver_post,5,독특 | 이색,,이색적인 느낌에 독특한 메뉴가 있어 한국에서 튀르키예 여행을 하는 그런 느낌이었어요 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=lcl9731&logNo=223975300141&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809941,알페도,170,unique,색다른 경험,2,doc_4e238eb7be81deb062351405,naver_post,5,신기 | 특이,,쿠키들이 색깔이 넘 이뻐서 먹고싶엇는데 참았습니다 컵케익들이랑 신기한 케이크 여기 인테리어가 특이해요,https://blog.naver.com/PostView.naver?blogId=klove3232&logNo=224233468869&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809941,알페도,170,unique,색다른 경험,3,doc_688f9b26dd22022a8ba6174c,google_review,3,특이,,바클라바나 터키쉬 딜라이트 말고도 특이하게 생긴 쿠키가 많은데 다 부드럽고 맛있어서 가끔 찾아옵니다,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2tvdGJsWnNRbHBYZEZWcVNuWkNNVXN4WVRkS1gwRRAB!2m1!1s0x357ca3e587ce073b:0xd4e429bbcb14125e,place-preference-1.0.0
2809941,알페도,170,unique,색다른 경험,4,doc_2bcf4291d0b607cf4865979d,naver_post,3,이색,,사장님이 만드는 과정도 자연스래 볼 수 있었는데 한국인데도 정말 튀르키예에 놀러온 기분이라 이색적이고 좋았어요,https://blog.naver.com/PostView.naver?blogId=happyjinnna&logNo=224352011387&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809941,알페도,170,unique,색다른 경험,5,doc_5eaaa58fb8875a54a61f7806,naver_post,3,신기 | 이색,,체즈베(Cezve)라는 전용 구리 주전자에 원두와 물을 넣고 뜨거운 모래 위에서 달구며 끓여내는 전통 방식인데 모래 열기만으로 커피가 부글부글 끓어오르는 비주얼은 보기만 해도 신기해서 카메라를 안 들 수가 없더라고요!,https://blog.naver.com/PostView.naver?blogId=anhyunsoo13&logNo=224295347196&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809941,알페도,170,quiet,조용한 곳,1,doc_3dc8ef6621a65edd4fd2f2b5,naver_post,3,조용,,매장에 들어가 키오스크로 간편하게 주문을 완료 후 이른 아침 시간이라 그런지 손님은 저밖에 없어서 조용하고 여유로운 분위기에서 식사를 즐길 수 있었어요,https://blog.naver.com/PostView.naver?blogId=suh74089&logNo=224345126483&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809941,알페도,170,date,데이트 코스,1,doc_5eaaa58fb8875a54a61f7806,naver_post,4,데이트 | 데이트코스,,등 다양한 방송에도 소개되며 이태원 이색데이트 코스로 이미 입소문이 자연스럽게 자자한 곳인데요.,https://blog.naver.com/PostView.naver?blogId=anhyunsoo13&logNo=224295347196&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809941,알페도,170,date,데이트 코스,2,doc_c6b1afc18e354e612d394150,google_review,3,데이트,,4년전에 솔로로 와서 맛나게 먹고 그냥갓는데 이번에 데이트로 다시와서 먹어봣는데 역시나 맛도리여서 리뷰남깁니다!,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT201U2RFRm9kemhXWWpWTlluaDJTV1pVZG1kNFNFRRAB!2m1!1s0x357ca3e587ce073b:0xd4e429bbcb14125e,place-preference-1.0.0
2809941,알페도,170,date,데이트 코스,3,doc_233690856ee0663d2598afc5,naver_post,3,데이트,,부드러운 카이막과 터키식 샌드 커피 알페도 터키쉬 딜라이트부터 바클라바까지 이태원 카페 데이트 추천 알페도 내돈내산 후기,https://blog.naver.com/PostView.naver?blogId=lcl9731&logNo=223975300141&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809941,알페도,170,date,데이트 코스,4,doc_34921c323de6083e0b06a2ab,naver_post,2,데이트,,"끝나고 용산 간 김에 나 홀로 이태원데이트,,",https://blog.naver.com/PostView.naver?blogId=kimtaeyoung2000&logNo=224190150156&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809941,알페도,170,with_kids,아이와 함께,1,doc_a0d913ee1e14894aefffe8b2,naver_post,3,애기,,애기들이 디저트 잔뜩 사가지고 테이블에 펼쳐놓고 먹고있어요,https://blog.naver.com/PostView.naver?blogId=gksql4995&logNo=224385715287&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809941,알페도,170,with_kids,아이와 함께,2,doc_b61e1d3bd48ec13a0d7d6f59,naver_post,2,조카,,"주말에 언니랑 형부, 그리고 귀여운 조카까지 가족 출동해서 이태원 나들이를 다녀왔어요. ᄒᄒ",https://blog.naver.com/PostView.naver?blogId=bbeon_oo&logNo=224330559080&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809941,알페도,170,with_parents,부모님과 함께,1,doc_270ab50065b48fde60d5a33a,naver_post,3,엄마,,마침 포장해서 팔길래 엄마 사다주려고 하다가 친구가 주문한거 한입 먹어보고 엄마픽은 아닐거같아서 포기했어요,https://blog.naver.com/PostView.naver?blogId=xptmxm_dyd&logNo=224158420077&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,photo_spot,사진 명소,1,doc_2015d5007df66d0d256fd09e,naver_post,2,,사진,먼저 나온 '칠리 쁠라뽀' 색감이 다양해서 사진 찍기도 좋은 메뉴인 것 같다.,https://blog.naver.com/PostView.naver?blogId=record1_&logNo=223564392928&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,photo_spot,사진 명소,2,doc_347a462dc604b0b0073a6652,naver_post,2,,샷,치킨이 너무 맛있어서 근접샷으로 찍어봤어요..,https://blog.naver.com/PostView.naver?blogId=easycontroller&logNo=223716878977&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,photo_spot,사진 명소,3,doc_5f9e5dd62ab3c6e2aafafc66,naver_post,2,,예쁘,외관이 예쁘던 도깨비코티지!,https://blog.naver.com/PostView.naver?blogId=3737v&logNo=222337046967&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,photo_spot,사진 명소,4,doc_8f63f74de7261471b37f9688,naver_post,2,,사진,(바나나 아이스크림 후기 사진봤는데 엄청 맛있어보인다),https://blog.naver.com/PostView.naver?blogId=ddoristory&logNo=223857194465&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,healing,힐링하기 좋은,1,doc_f4925b8d96e031c19a01e5a1,naver_post,2,,여유,"주말 저녁이라 손님이 많지 않아 여유롭게 식사를 즐길 수 있었고, 따로 화장실도 마련돼 있어 편리했음",https://blog.naver.com/PostView.naver?blogId=pkr6036&logNo=223670034407&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,unique,색다른 경험,1,doc_ad48b5593284c412350518ba,naver_post,5,색다른 | 이색 | 특이,,"오랜만에 친구를 만나 오롯이 나를 위한 시간을 보내기 위해 알아보게된 특이하고 이색적인 음식점, 무엇을 먹어야 잘 먹었다고 소문나나?",https://blog.naver.com/PostView.naver?blogId=0one2fish&logNo=223415681159&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,unique,색다른 경험,2,doc_12949717722a1c532b671242,naver_post,3,특이,,"그리고 소스가 특이한데, 고수가 살짝 섞여있다고 하는데 향이 안느껴지고 고수가 있는지도 모르겠다",https://blog.naver.com/PostView.naver?blogId=feliz909&logNo=222745624004&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,unique,색다른 경험,3,doc_2015d5007df66d0d256fd09e,naver_post,3,이색,,이 들어가는데 이게 어울릴까 싶었지만 한입 먹어보니 이색적이면서도 거부감 없이 맛있게 먹을 수 있는 그런 메뉴였다.,https://blog.naver.com/PostView.naver?blogId=record1_&logNo=223564392928&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,unique,색다른 경험,4,doc_304be78e6a43cc2f90806546,naver_post,3,이색,,서울역 근처에서 브런치 카페나 이색 음식점을 찾으신다면 도깨비 코티지 가보시길 추천드립니다~,https://blog.naver.com/PostView.naver?blogId=love4eva_096&logNo=223663024745&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,unique,색다른 경험,5,doc_9652adc1f6e938344baf6380,naver_post,3,이색,,"하지만 저희처럼 남미음식, 멕시칸 요리을 좋아하신다면 불호 없이 이색적이고 맛있게 드실 수 있을거에요!",https://blog.naver.com/PostView.naver?blogId=itntip&logNo=223336650236&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,quiet,조용한 곳,1,doc_9652adc1f6e938344baf6380,naver_post,3,조용,,(10분당 300원) 후암동 데이트 코스 총 소요시간 약 5시간 뚜벅이 코스 12pm 이국적인 온두라스 레스토랑 '도깨비 코티지' 1:30pm 영화부터 LP감상까지 즐길거리 가득한 '용산 도서관' 4pm 햇살이 아름답게 들어오는 조용한 햇살맛집 '카페 마모에',https://blog.naver.com/PostView.naver?blogId=itntip&logNo=223336650236&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,quiet,조용한 곳,2,doc_f4925b8d96e031c19a01e5a1,naver_post,3,고즈넉,,매장 외부 비 오는 날 방문하니 아늑하고 고즈넉한 분위기가 더욱 돋보임,https://blog.naver.com/PostView.naver?blogId=pkr6036&logNo=223670034407&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,date,데이트 코스,1,doc_9652adc1f6e938344baf6380,naver_post,5,데이트 | 데이트코스,,(10분당 300원) 후암동 데이트 코스 총 소요시간 약 5시간 뚜벅이 코스 12pm 이국적인 온두라스 레스토랑 '도깨비 코티지' 1:30pm 영화부터 LP감상까지 즐길거리 가득한 '용산 도서관' 4pm 햇살이 아름답게 들어오는 조용한 햇살맛집 '카페 마모에',https://blog.naver.com/PostView.naver?blogId=itntip&logNo=223336650236&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,date,데이트 코스,2,doc_74f56234d6ff714512a874b5,naver_post,3,데이트,,"주 3일만 오픈하는 온두라스 음식점 (예약시 10% 할인) 이곳은 매주 3일만 오픈하는 특별한 식당으로, 남산 데이트나 운동 후에 가기 좋은 위치에 있어요.",https://blog.naver.com/PostView.naver?blogId=yjs00925&logNo=223573131495&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,date,데이트 코스,3,doc_8c0b5465cdcc3a1e64e2ac42,naver_post,3,남자친구,,남자친구를 데려와서 꼭 같이 먹고 싶더라구요!,https://blog.naver.com/PostView.naver?blogId=subinyzzang&logNo=223281921708&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,date,데이트 코스,4,doc_ad48b5593284c412350518ba,naver_post,3,데이트,,게다가 맛나도 색다른 음식만으로도 데이트장소로도 좋은 것 같아요~,https://blog.naver.com/PostView.naver?blogId=0one2fish&logNo=223415681159&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,date,데이트 코스,5,doc_e49404bd5eeae1f19a23a95c,naver_post,2,데이트,,후암동에 위치한 온두스 음식점으로 벤쿠버로 오기 직전 아마도 마지막 서울데이트를 했던 곳이네요!,https://blog.naver.com/PostView.naver?blogId=youngsim32&logNo=223461934980&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,with_kids,아이와 함께,1,doc_347a462dc604b0b0073a6652,naver_post,2,,데리고,이곳은 제가 작년에 친구랑 왔다가 너무 좋았어서 남편데리고 다시 재방문한 곳이랍니다 ᄏᄏᄏ,https://blog.naver.com/PostView.naver?blogId=easycontroller&logNo=223716878977&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2809943,도깨비코티지,170,with_parents,부모님과 함께,1,doc_e49404bd5eeae1f19a23a95c,naver_post,3,엄마,,엄마가 말로만 공부한다고 뭐라했는데 어제는 도서관을 갔습니다(공부안한거 찔려서 하는 소리),https://blog.naver.com/PostView.naver?blogId=youngsim32&logNo=223461934980&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,photo_spot,사진 명소,1,doc_835b0ed739d453dac7e6e6aa,naver_post,7,인증샷 | 포토존,샷 | 포토,마무리로 서커스 가발을 하고 직원이 찍어주시는 포토존도 마련되있어서 인증샷까지!!,https://blog.naver.com/PostView.naver?blogId=kim110-&logNo=224317599838&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,photo_spot,사진 명소,2,doc_3f4da39956555fb75d14c9d9,naver_post,4,인생샷,사진 | 샷,"미디어 아트로 즐기는 시각적 자극, 온 가족 인생샷 명소 어린이날 나들이 성공을 위한 '애드포스트급' 꿀팁 사전 예약은 필수: 특히 국립 어린이박물관이나 서울서커스페스티벌 실내 공연은 예약이 치열합니다.",https://blog.naver.com/PostView.naver?blogId=fatcatlibrary&logNo=224270712435&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,photo_spot,사진 명소,3,doc_ac93f99339e454f23f1343cb,naver_post,3,,사진 | 예쁘,노들전시관 구슬치기 사진 찍기에도 너무 예쁜 공간이었어요.,https://blog.naver.com/PostView.naver?blogId=yukaive_&logNo=224275427164&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,photo_spot,사진 명소,4,doc_6998e977292fb8f4c4ca8d17,naver_post,2,,인스타,네이버 ‘서울서커스페스티벌’ 검색 또는 인스타 프로필 링크 이용 1 ID당 최대 2매 예약 가능 전 좌석 비지정석 (방석 / 의자) 공연 예약 및 취소: 5/1(금) 24:00까지,https://blog.naver.com/PostView.naver?blogId=ardennote&logNo=224260932750&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,photo_spot,사진 명소,5,doc_7250823023b42063e0ac26c0,naver_post,2,,예쁘,"알록달록 예쁘게 꾸며져 모두가 기분이 좋아지는 공간 서커스 공연은 잔디마당, 노들서가, 라이브하우스, 노들갤러리 총 4군데에서 진행됬고,",https://blog.naver.com/PostView.naver?blogId=happymin0130&logNo=223440691864&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
