취향,취향_코드,장소명,content_id,지역구_코드,최종_점수,판정,판정_이유,자동_초안_점수,긍정_문서_수,네이버_문서_수,구글_문서_수,근거1_출처,근거1_문장,근거1_URL,근거2_출처,근거2_문장,근거2_URL,근거3_출처,근거3_문장,근거3_URL,사람_검토_결과,사람_검토_메모
조용한 곳,quiet,남산 야외식물원,1603482,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,9,9,1,naver_post,초록빛 이끼가 만들어내는 조용한 분위기와 물소리의 조화가 마음을 더 차분하게 만들어주는 것 같았어요.,https://blog.naver.com/PostView.naver?blogId=jaerongnuna&logNo=224353713335&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"내부 분위기 북카페답게 굉장히 조용하고 차분한 분위기인데, 직원분들은 되게 힙한 느낌이고 공간이나 인테리어가 넘 깔끔하고 멋져요 ,,",https://blog.naver.com/PostView.naver?blogId=gyubin07&logNo=224381481379&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,식물원 중앙부에 있는 호수에서 고즈넉하게 쉬어가는 것을 추천.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnSUQzZ3BHNHBRRRAB!2m1!1s0x357ca252b86430c7:0x22fa0f24ef505228,,
조용한 곳,quiet,더플레이스다이닝,135683,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,3,3,0,naver_post,더플레이스 다이닝 솔직 후기 장점 프라이빗한 좌석 조용한 분위기 뷰,https://blog.naver.com/PostView.naver?blogId=i_luvyul&logNo=223668099574&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,월요일 낮 시간이라 그런지 사람이 많지 않아서 한적한 분위기라 좋았어요 !,https://blog.naver.com/PostView.naver?blogId=hiddoland&logNo=224295321271&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,후기 및 정리 전체적인 분위기가 조용하고 여유있어서 편안하게 식사할 수 있었음,https://blog.naver.com/PostView.naver?blogId=hodaengbt&logNo=224345675309&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,데이블러,3046985,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,4,4,0,naver_post,반차 쓰고 오후에 갔던 적이 있었는데〰 너무 조용해서 좋았음,https://blog.naver.com/PostView.naver?blogId=heidi_rin&logNo=224381567577&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,숙대입구 근처 조용하고 분위기 좋은 카페 찾는 분들께 진짜 추천드려요!! ‘데이블러’,https://blog.naver.com/PostView.naver?blogId=remywamizz&logNo=223926650752&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,카페 분위기도 정말 아늑하면서도 조용한 분위기에서 힐링 할 수 있는 곳이라 혼커하시는 분들도 많았어요 !,https://blog.naver.com/PostView.naver?blogId=celia_moho09&logNo=223520736069&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,맥심플랜트,2733960,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,6,5,1,naver_post,마치 조용하고 차분한 분위기의 도서관 같았습니다.,https://blog.naver.com/PostView.naver?blogId=hakueiii&logNo=224370565125&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,"적당한 소음 조용한 층들도 있고 창가석,단체석 !",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT25CNFRtbEhNSHBmWnpKSlQyaHBhMmQ0VG5kVGFWRRAB!2m1!1s0x357ca3518b4dd5fb:0xcf618f2b313f480d,naver_post,이런 분은 쪼금 고민 (STOP) 매장 자체 주차가 필수이거나 아기자기하고 조용한 감성 카페를 원하시는 분들,https://blog.naver.com/PostView.naver?blogId=armn1201&logNo=224359618708&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,메종 한남,2758116,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,7,7,0,naver_post,한남동 유엔빌리지의 프라이빗플레이스 특유의 조용하고 차분한 분위기와도 잘 어울려서 도착하자마자 “오늘 모임장소 잘 골랐다”는 말이 절로 나왔어요.,https://blog.naver.com/PostView.naver?blogId=chistun&logNo=224132255590&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,연인과의 기념일 여자친구 생일 남자친구 생일 결혼기념일 부모님 생신 친구들과 특별한 생일파티 소규모 프라이빗 모임 조용한 분위기의 소개팅/데이트 특히 20대 초반의 화려한 데이트보다는 30대의 조금 여유 있는 기념일에 더 잘 어울리는 느낌.,https://blog.naver.com/PostView.naver?blogId=z3325897&logNo=224384809946&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"아주 붐비지 않고, 간간히 손님이 오셔서 차 한잔 즐기고 가시는 곳이었어요.",https://blog.naver.com/PostView.naver?blogId=happylife_17&logNo=224384266519&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,미미옥,2806716,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,3,3,0,naver_post,그래도 주변에 공원과 주택가가 있어서 조용하고 고즈넉한 분위기를 느낄 수 있었어요.,https://blog.naver.com/PostView.naver?blogId=tjslxps0&logNo=224380084120&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,전부 룸으로 되어 있어서 조용함,https://blog.naver.com/PostView.naver?blogId=hi1004_15&logNo=224230443182&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"시끄럽지 않은 공간(룸)에서 천천히 식사를 즐길 수 있었고, 오랜만에 가족들과 여유로운 시간을 보낼 수 있어 더욱 좋았습니다.",https://blog.naver.com/PostView.naver?blogId=hgejsh&logNo=224359277298&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,베라 한남점,2860400,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,3,3,0,naver_post,주말인데도 손님이 많지 않아서 조용하고 차분한 분위기에서 편안하게 식사할 수 있었어용 :) 테이블도 많고 외투를 걸 수 있는 행거도 넉넉해서 좋았음!!,https://blog.naver.com/PostView.naver?blogId=becca_foodie&logNo=223816404974&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,출입문에서 매장 내부를 바라보고 조금 더 안쪽에는 조용한 테이블 자리가 있고 정면에는 오픈된 주방을 볼 수 있습니다.,https://blog.naver.com/PostView.naver?blogId=useful-knowledge&logNo=223559051331&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,차분한 분위기가 데이트 코스로 너무 좋아 보였어요,https://blog.naver.com/PostView.naver?blogId=balloon_5&logNo=223707253727&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,북파크라운지,3339374,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,13,11,2,naver_post,"조용하고, 테이블 있고, 너무 붐비지 않는 곳!",https://blog.naver.com/PostView.naver?blogId=muravel&logNo=224150657178&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,책읽기 좋은 조용하고 세련된 분위기의 북카페이다.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnTUNBeHE3YTh3RRAB!2m1!1s0x357ca323a01e7741:0x387fe41880a1a001,google_review,"조용하게 시간을 보내고 싶어서 방문했는데, 기대 이상으로 만족스러운 공간이었어요.",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2s5MmVrMWxRV2RQZDNrdFJHVndXWEZWTVZoaVZrRRAB!2m1!1s0x357ca323a01e7741:0x387fe41880a1a001,,
조용한 곳,quiet,용산공원 부분개방부지,2783317,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,7,7,0,naver_post,창밖으로 보이는 넓은 잔디밭이 뉴욕 외곽의 갤러리 카페 같은 느낌 주말에만 가보다가 평일에 가니 조용하고 차분한 분위기에서 잠시 시간을 멈춘 듯한 평온함을 느낄 수 있었어요요,https://blog.naver.com/PostView.naver?blogId=uni_hana&logNo=224059508834&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"안에 카페도 있고 건물에서 노래도 나오니까 분위기 업, 더 잔잔하게 들뜨는 마음이고요 어린이 실내놀이터 앞에 나란히 주차되어 있는 유아차들도 넘 귀엽다.",https://blog.naver.com/PostView.naver?blogId=party_tasty&logNo=224232694013&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,Previous image Next image 2월까지는 해피 크리스마스 빌리지를 진행하고 있어서 단지 곳곳 크리스마스 장식&트리가 있고 뭔가 미국 집마다 크리스마스 장식해둔 느낌이라 사람 가득가득한 이벤트 장소보다 한적하니 여유롭고 좋았던 곳이였습니답,https://blog.naver.com/PostView.naver?blogId=1010hmh&logNo=224119133878&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,용산어린이정원,3400843,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,3,2,1,google_review,공간은 넓지만 곳곳에 아늑하고 코지한 분위기의 쉼터가 잘 마련되어 있어 북적이지 않고 차분한 느낌을 줍니다.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT21kcWR5MUtaRE41YVd0aloxOUdWR2RxWWtacVEyYxAB!2m1!1s0x357ca3bc4e6ee1fd:0x32931ddb822ccc96,naver_post,"예약 없이 갈 수 있고, 물도 발목 정도로 얕아서 두돌아기랑 놀기 괜찮다는 이야기를 듣고 방문했는데 생각보다 한적해서 더 좋았음.",https://blog.naver.com/PostView.naver?blogId=yoo-nee&logNo=224372574028&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,서울에서 조용하게 감성을 채우고 싶다면 용산 어린이정원에서 진행 중인 미디어아트 전시 '온화'를 추천합니다.,https://blog.naver.com/PostView.naver?blogId=m90ng&logNo=224371146123&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,크레이트커피,2860077,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,13,11,2,naver_post,크레이트커피는 한강진역쪽에서 조금 거리가 있어서인지 조용하고 차분하게 즐길 수 있어 좋았던것 같아요!,https://blog.naver.com/PostView.naver?blogId=one-pearl&logNo=224120724395&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,층고가 높아선지 말소리도 시끄럽지 않고 커피의 맛도 좋았어요,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChZDSUhNMG9nS0VJQ0FnSUNCNXRLcU5REAE!2m1!1s0x357ca305baffda7d:0x67ee30e08accd7f0,google_review,이 카페의 장점은 조용하고 모던한 분위기가 특징입니다.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChZDSUhNMG9nS0VPN3JvcFRIb0t1elF3EAE!2m1!1s0x357ca305baffda7d:0x67ee30e08accd7f0,,
조용한 곳,quiet,한쿡 N서울타워,135131,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,3,4,0,naver_post,테이블마다 간격이 넓어서 조용하게 얘기하기도 좋았습니당!!,https://blog.naver.com/PostView.naver?blogId=dlthdwjd97&logNo=224113011139&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,서울이 내려다보이는 남산타워 뷰에서 조용하고 도란도란 식사하기 좋은 장소인듯 !,https://blog.naver.com/PostView.naver?blogId=1zzanggirl&logNo=224339082909&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"한쿡은 일반적인 한식당과 비교하면 가격대가 있는 편이지만, 남산타워에서 바라보는 서울 전망과 차분한 분위기, 코스로 나오는 정갈한 한식까지 함께 즐길 수 있다는 점 생각하면 가격이 부담스럽지 않습니다!!",https://blog.naver.com/PostView.naver?blogId=dhismm&logNo=224384831835&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,기미사 성수,2901550,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,12,12,0,naver_post,한적한 곳에 위치해서 조용하고 고요하지만 사람들의 방문이 끊임없는 성수카페 기미사 성수동카페 기미사 성수 운영안내 & 주차 ⏰영업시간,https://blog.naver.com/PostView.naver?blogId=lilytinny&logNo=223825881718&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,기미사 성수는 전체적으로 차분하고 미니멀한 감성이 느껴지는 카페 성수 특유의 힙한 분위기보다는 조용하고 정적인 무드에 가까운 편,https://blog.naver.com/PostView.naver?blogId=mayberry__&logNo=224178451648&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"내부 분위기 및 좌석 서울 성수 카페 : 기미사 기미사 성수는 전체적으로 차분하고 모던한 분위기 성수 특유의 힙한 느낌보다는 조용하고 잔잔한 무드가 매력적인 성수카페 계단을 따라 내려가면 지하에 넓은 공간이 펼쳐지는데, 한옥의 따뜻한 감성이 은은하게 있어 잠시 머물며 쉬기 좋은 포근한 분위기를 느낄 수 있었어요.",https://blog.naver.com/PostView.naver?blogId=yourim03070&logNo=224189612400&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,맥파이앤타이거 성수티룸,2938669,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,13,11,3,google_review,조용하고 너무 붐비지도 않았습니다.,https://maps.google.com/?cid=553131206321546117&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,naver_post,"차를 제대로 즐길 수 있는 조용하고 차분한 분위기, 그리고 무엇보다 모든 메뉴 하나하나에 정성이 느껴진다는 점에서 특별한 공간이었어요.",https://blog.naver.com/PostView.naver?blogId=bitenflight&logNo=224305218214&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"총평 및 재방문 의사 북적이는 성수동 한복판에서 이렇게 조용하고 차분하게 통유리 야경을 감상하며 티타임을 즐길 수 있다니, 공간 자체가 주는 힐링이 엄청난 곳이었어요.",https://blog.naver.com/PostView.naver?blogId=cielo_35&logNo=224354737098&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,비아트 성수,2899830,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,12,9,3,google_review,북성수라 한적해서 좋았고 분위기가 아늑해서 친구랑 오래 수다떨기도 좋아요~,https://maps.google.com/?cid=1562533495176908175&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,google_review,성수 카페거리에서 조금 떨어진 곳인데 그래서 조용하고 차분한 분위기를 즐기기 좋은 곳이었어요.,https://maps.google.com/?cid=1562533495176908175&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,naver_post,"성수 메인 거리에서 살짝 안쪽으로 들어가 있어서 생각보다 조용했고, 오래 앉아서 이야기하기 딱 좋은 분위기였어요",https://blog.naver.com/PostView.naver?blogId=lje413&logNo=224357778907&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,성수지앵협동조합,2900081,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,13,13,1,naver_post,그래서 조용하고 시끄럽지 않아 좋았다,https://blog.naver.com/PostView.naver?blogId=coldles&logNo=223499104411&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,조용하고 공간이 넓고 쾌적해서 좋았어요.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnSUQzd2VLQ3ZBRRAB!2m1!1s0x357ca5689d82e81f:0x794d89f1ab56a9a4,naver_post,"여기는 다양한 예술작품을 감상할 수 있는 전시공간이 마련되어 있는 카페이자 조용하게 공부하기 좋은 카공족들의 워너비 카페, 성수지앵입니다~",https://blog.naver.com/PostView.naver?blogId=somecolorday&logNo=223280900548&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,세디치,2899661,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,6,5,1,naver_post,직원분들도 다들 너무 친절하게 메뉴 설명도 잘해주시고 매장도 조용해서 좋았어요.,https://blog.naver.com/PostView.naver?blogId=white282_&logNo=224355641284&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,특히 시끄럽지 않고 차분한 분위기라 대화에 집중하기 좋았고 천천히 식사하며 시간을 보내기에도 부담 없는 공간이었어요.,https://blog.naver.com/PostView.naver?blogId=tj032100&logNo=224169048146&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,메인디쉬인 버터파스타 취향저격이었답니다 플레이팅도 예쁘고 조용한 분위기라 친구랑 수다떨기좋았어요,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2pscWNuUmpiVWhTWm5aV1VuRnNVMmh4TFZwZlJFRRAB!2m1!1s0x357ca54e53a80c11:0x9cc34bcd287f8aea,,
조용한 곳,quiet,송정제방길,2674989,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,13,13,0,naver_post,"성수동과 군자역 사이, 조용하고 고즈넉한 분위기 속에서 집중할 곳을 찾으신다면 송정동의 '송정커피'를 추천합니다.",https://blog.naver.com/PostView.naver?blogId=wrestle5135&logNo=224158989707&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,동네의 조용하고 한적한 분위기 때문에 나도 여유로워지는 느낌이었다.,https://blog.naver.com/PostView.naver?blogId=iilove-9697&logNo=223834878153&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,추천 이유 감각적인 공간 디자인 조용하고 차분한 분위기 커피와 디저트 밸런스 좋음,https://blog.naver.com/PostView.naver?blogId=a-lier&logNo=224237343466&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,수도박물관,2453996,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,4,3,1,google_review,"이곳은 분위기가 좋고, 붐비지 않으며, 무료입니다.",https://maps.google.com/?cid=3286500386928032514&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,naver_post,주말에도 한산하고 아이와 산책하듯이 관람하시기 좋아 추천합니다.,https://blog.naver.com/PostView.naver?blogId=parkswmk&logNo=224300970168&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,어린이날 붐비지 않고 조용히 잘 다녀왔어요.,https://blog.naver.com/PostView.naver?blogId=lioil1219&logNo=224277439334&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,유즈풀 아뜰리에,2894964,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,6,5,1,naver_post,나이를 조금씩 먹어가다보니 시끄럽고 북적거리는 것보다는 한적하고 조용한 곳이 편안하게 느껴지더라구요.,https://blog.naver.com/PostView.naver?blogId=haeyeong2&logNo=223285424520&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,카페 전체 분위기가 조용하고 차분한 느낌이라 혼자 방문해도 전혀 어색하지 않을 거 같다,https://blog.naver.com/PostView.naver?blogId=jeon2407&logNo=223855978715&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,많이 북적거리지 않고 조용하고 좋음!,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChZDSUhNMG9nS0VJQ0FnSUMydHZpTU93EAE!2m1!1s0x357ca552d5c4be31:0x803c697d63db592e,,
조용한 곳,quiet,진작다이닝,2845592,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,4,4,0,naver_post,진작다이닝 성수 요렇게 고즈넉하고 층고가 넓어서 사람이 많아도 답답하지 않은 분위기니 참고하세요!,https://blog.naver.com/PostView.naver?blogId=jeannuovo&logNo=224381282079&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,ö ꒱ ͟͟͞͞ 진작다이닝 성수점 진작다이닝 | 뚝섬역 1번 출구 인근 (성수동) #협찬 #진작다이닝 #성수맛집 #뚝섬역맛집 #성수동맛집 통창 채광과 중앙 미니가든이 매력적인 감성 퓨전 일식 다이닝 '진작다이닝' 넓고 높은 층고의 고즈넉한 공간이라 소개팅이나 모임 장소로 강력 추천해요!,https://blog.naver.com/PostView.naver?blogId=toyoungz&logNo=224376058832&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"곳곳에 작은 정원처럼 꾸며놓은 인테리어도 예쁘고, 전체적으로 조용한 분위기라 데이트나 소개팅하기 좋은 분위기였습니다.",https://blog.naver.com/PostView.naver?blogId=yongna-&logNo=224349757009&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,카페 이페메라 LCDC SEOUL,2900424,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,7,7,0,naver_post,조용하고 예쁜 안쪽 방이 있었는데 아무도 없어서 들어가서 자리를 잡아보았어요!,https://blog.naver.com/PostView.naver?blogId=blog_supporter&logNo=223249248819&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,사람 많은 성수동에서 넓고 조용한 카페 찾으신다면 이페메라가 딱일 듯 합니다.,https://blog.naver.com/PostView.naver?blogId=ezerosoon&logNo=223454815897&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,조용한 분위기에서 나만의 시간을 가지고 싶을 때 방문해보시길 추천드립니다.,https://blog.naver.com/PostView.naver?blogId=junga_page&logNo=223563986284&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,코너룸,2894983,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,6,6,0,naver_post,"오후 한시쯤 방문 했을땐 손님은 두팀 있었고, 한산해서 좋았어요",https://blog.naver.com/PostView.naver?blogId=tallgilra&logNo=224309575095&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,성수 맛집 중에서도 조용하게 식사하기 좋은 공간이라 데이트나 기념일 장소로 만족도가 높았습니다.,https://blog.naver.com/PostView.naver?blogId=daegulii&logNo=224204955436&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,복잡한 성수동에서 살짝 옆인 뚝섬역 쪽이라서 시끄럽지 않고 아늑한 분위기가 좋아 성수 데이트로도 좋을 거 같았어요.,https://blog.naver.com/PostView.naver?blogId=ha02_02&logNo=224318433873&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,퀴버 서울숲,2894997,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,6,6,0,naver_post,오픈시간에 맞춰 도착하니 마치 우리가 대관한 듯 조용하고 한적한 분위기라 너무 좋았어요.,https://blog.naver.com/PostView.naver?blogId=sovelyxx&logNo=224085585019&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,분위기: 조용하고 깔끔해서 소개팅에 무난 웨이팅: 예약했는데 한산 맛: 평균 재방문 의사: 없음,https://blog.naver.com/PostView.naver?blogId=yeonbbanglog&logNo=224130222833&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,추천 조용한 분위기 좋은 소개팅 장소를 찾는다?,https://blog.naver.com/PostView.naver?blogId=laballe-&logNo=223870316888&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,폴인레미유,2899031,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,7,8,0,naver_post,좌석을 욕심내지 않으시고 이렇게 카페 정중앙에 전시공간(?) 도 있어서 더 여유 있고 한적한 느낌을 받았어요.,https://blog.naver.com/PostView.naver?blogId=yeozn&logNo=223326550294&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"근데 더 놀란 건 평일점심시간인데 ""사람이 없음"" 조용해서 오히려 신기했어요.",https://blog.naver.com/PostView.naver?blogId=aromede&logNo=224341084654&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"뚝섬역에서 도보2분거리의 조용하고 내부 인테리어가 예쁜 대형카페 추천후기입니다 :) 폴인레미유 성수점 트렌디하고 예쁜 인테리어, 3층과 루프탑까지 있는 뚝섬 대형카페 위치정보",https://blog.naver.com/PostView.naver?blogId=hsleek925&logNo=223488786341&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,할머니의 레시피,2895145,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,1,2,2,0,naver_post,내부는 카페같이 이쁘다 갬성갬성 젊은 커플부터 가족들이 애기도 데리고 많이 오는 분위기 어른들 모임 하기에도 괜찮아보였다 시끄럽지않고 조용조용 도란도란한 느낌 반찬이 주주룩 나오는데 기대보다 더 잘나왔다 감태 맛있겠다!!,https://blog.naver.com/PostView.naver?blogId=beautyoflife2011&logNo=223367542920&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,할머니의 레시피 내부 공간 분위기 사람이 많아서 내부 사진은 한 장 뿐인데 고즈넉하고 아늑한 분위기 입니다 !,https://blog.naver.com/PostView.naver?blogId=ddoingcherry&logNo=224121432392&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
