document_id,content_id,place_title,district_code,source_type,source_ref,source_url,post_title,rating,language,is_translated,embedding_text,newline_encoding,quality_status,corpus_version
doc_81b6f30e49c9761fe816fb72,2899830,비아트 성수,200,naver_post,https://blog.naver.com/PostView.naver?blogId=sr-sr&logNo=223932849078&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=sr-sr&logNo=223932849078&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,성수 느좋 카페 [비아트 성수🌿] 조용하고 깔끔한 분위기에서 커피 한잔☕️ 내돈내산 후기,,ko,false,"주말에 남편이랑 성수 한 바퀴 돌다가 조용한 카페를 찾다가 발견한 성수 느좋 카페 비아트 성수 위치가 살짝 골목 안쪽이라 눈에 안 띄었는데 입간판을 따라 계단을 올라가면 된다! 내부는 월넛 우드톤의 인테리어로 아늑하고 공간이 여유로워서 요즘 흔한 시끌벅적한 감성카페 느낌은 아니었다 좌석 간 간격 넉넉하고, 전체적으로 넓고 조용한 분위기라 좋았음 콘센트 있는 자리도 있어서 노트북 작업하는 사람도 있었고, 데이트 오거나 혼자 쉬러 와도 좋을 것 같은 느낌〰\n\n비주얼이 귀엽구 맛깔난다 ⎛⑉・⊝・⑉⎞ 주문한 메뉴 카페라떼ICE 5,000 아메리카노ICE(디카페인) 5,000 크림큐브 7,000 추천 메뉴 크림큐브의 자체를 보시라 비주얼이 이미 귀엽고 맛은 부드럽고 촉촉슨 위에 올라간 크림도 적당히 달고 너무 무겁지 않아서, 커피랑 같이 먹기 좋았다 아아랑 최강궁합 𐔌՞⁔ෆ ̫ ෆ⁔՞𐦯 내가 주문한 디카페인 아아는 산미 과하지 않고 깔끔한 맛이고 남편이 주문한 카페라떼는 우유랑 샷 밸런스 괜찮았고, 텁텁한 느낌 없이 고소했다! 저렴해서 손바닥보다 작은 잔에 주려나 했는데 사이즈도 만족 예쁜 포토존도 있어서 사진찍기에도 구뜨 나중에 성수 또 오면 다른 디저트 메뉴도 한 번 먹어봐야지! 시끄럽고 복잡한 데 피해서 여유롭게 커피 마시고 싶을 때, 조용한 성수 느좋 카페 찾는다묜,, 추천하는 카페여요\n\n화장실은 외부 1층에 있는데 남여 구분되어 있다 그럼 화장실 옆에서 찍은 거울샷으로 마무리. . . 성수느좋카페 성수카페 비아트성수 성수디카페인 성수디저트카페 성수카페추천 성수큐브케이크 서울카페추천 성수조용한카페 성수데이트코스 성수카공카페 서울디저트카페 성수브런치카페 서울느좋카페 비아트후기",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_8cdb275a529ab7dd7de8932e,2899830,비아트 성수,200,naver_post,https://blog.naver.com/PostView.naver?blogId=jiana2002&logNo=224363550715&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=jiana2002&logNo=224363550715&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,성수 대형카페 케이크 비아트 우베 인절미 크로플 피스타치오 호두 말렌카 후기,,ko,false,"친구랑 성수동에서 맛있는 뇨끼 먹고 달달한게 땡겨서 성수 대형카페 비아트 성수 방문했어요. 생각보다 공간도 넓고 분위기도 좋아서 여유롭게 쉬기 좋았어요. 그럼 내부 분위기와 메뉴 종류, 맛 후기까지 하나씩 리뷰해 볼게요\n\n· 성수역 1번 출구 도보 약 5분\n\n주차 · 전용 주차장 없음 · 도보 약 5분 거리 성동안심상가 주차요금 · 최초 60분 3,000원 · 이후 60분당 3,000원 추가 · 최대 18,000원 · 편의시설 · 단체 이용 가능 · 남녀 화장실 구분 · 포장 가능 · 무선 인터넷 · 간편결제 가능\n\n성수 대형카페 비아트 내부 분위기\n\n감성적인 조명과 인테리어 덕분에 성수 데이트 코스로도 잘 어울리는 분위기예요.\n\n먼저 비주얼 좋은 크로플. 겉은 바삭하고 속은 촉촉한 크로플 위에 토핑가득 푸짐해요 고소한 콩가루와 달콤한 우베크림, 쫀득쫀득 인절미 떡까지!\n\n겹겹이 쌓인 시트는 촉촉하면서도 쫀득했고, 중간중간 들어간 호두의 고소함과 피스타치오와 꿀의 은은한 풍미까지 어우러져 커피랑 완전 꿀조합이었어요. 그리고 사이즈도 일반 카페보다 큼지막해서 더 마음에 들었어요. 성수 비아트 카공 데이트 하기좋은 대형카페",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_b7d5b922b200913a55d5cc3d,2899830,비아트 성수,200,naver_post,https://blog.naver.com/PostView.naver?blogId=ella_holiday&logNo=224305369273&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=ella_holiday&logNo=224305369273&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,성수 디저트 카페 비아트 성수역 카공 데이트 분위기 좋은 카페 추천!,,ko,false,"노트북 펴고 오래 앉아 있을 수 있으면서 디저트도 맛있고 사진도 잘 나오는 곳. 이 세 가지를 동시에 만족하는 카페가 생각보다 많지 않잖아요.\n\n걸어서 7분 정도 되는데 성수 골목 특유의 분위기 있는 길 따라가다 보면 건물 2층에 비아트 성수 간판이 보여요. 처음엔 2층이라 지나칠 뻔했는데 계단 올라가는 순간부터 분위기가 달라지는 게 느껴졌어요. 참고로 비아트 성수는 주차 공간이 없어서 대중교통으로 가시는 걸 추천드려요. 성수 디저트 카페로 접근성 면에서는 성수역 1번 출구 기준으로 충분히 찾을 수 있는 거리예요.\n\n천장이 높고 공간이 넓게 트여있는 구조라 들어가자마자 마음이 탁 트이는 느낌이었어요.\n\n테이블 간격이 넉넉한 편이라 옆 테이블 신경 안 쓰고 노트북 펴기도 편한 구조였어요.\n\n주문하고 나서 자리에 앉아 기다리는데 옆 테이블에 크로플 나오는 걸 봤는데 비주얼이 심상치 않아서 빨리 나왔으면 하는 마음이 들었어요 ㅎㅎ\n\n에스프레소 쓴맛이랑 크림 고소함이 섞이면서 넘어가는 맛이 한 모금 마시자마자 기분이 좋아지는 느낌이었어요.\n\n우베 인절미 크로플이 테이블에 올라오는 순간 비주얼부터 달랐어요.\n\n우베 크림이랑 인절미 콩가루가 같이 묻어나오는데 달달하면서 고소한 맛이 동시에 나서 한 입 먹고 나서 또 손이 가는 맛이었어요. 솔직히 이거 혼자 다 먹을 수 있을 것 같았어요 ㅎㅎ\n\n성수에서 카공할 곳 찾고 계신 분, 색다른 디저트 경험하고 싶으신 분, 사진 잘 나오는 카페 찾으시는 분, 친구랑 성수 카페 투어 계획 중이신 분한테 비아트 성수 추천드려요. 우베 인절미 크로플 때문에라도 또 가고싶은 카페에요! ㅎㅎ",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_b9ea9cab469c85863281abb5,2899830,비아트 성수,200,naver_post,https://blog.naver.com/PostView.naver?blogId=withyou0704xhy&logNo=224315186037&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=withyou0704xhy&logNo=224315186037&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,성수동 카페 디저트 맛집 비아트 | 케이크 같은 우베 크로플 말차라떼 후기,,ko,false,"성수역 1번 출구에서 도보로 5~6분 거리에 있는데, 복잡한 메인 거리에서 살짝 벗어난 골목 안쪽에 위치해 있어요. 건물 외벽에 크게 COFFEE라고 써있어서 멀리서도 눈에 잘 띄고, 입구에 2층 안내 표시가 있어서 처음 방문해도 헷갈리지 않았어요.\n\n성수역 1번 출구 도보 5~6분 주차\n\n들어가자마자 넓은 공간에 놀란 비아트 성수 내부 성수 대형카페 답게 문을 열고 들어서는 순간 탁 트인 공간이 펼쳐져요.\n\n곳곳에 야자수 화분이 배치되어 있어서 이국적인 느낌도 나고, 창가 쪽 밝은 자리와 내부 아늑한 자리가 구분되어 있어서 그날 기분에 맞게 자리를 고를 수 있어요. 저는 창가 자리에 앉았는데 자연광 덕분에 사진이 예쁘게 잘 나왔어요!\n\n감성 사진 찍기 딱 좋은 인테리어 포인트\n\n크로플 자체는 겉이 바삭하고 속은 촉촉한 식감이에요.\n\n말차 라떼는 말차 본연의 향이 진하게 느껴지고 달지 않아서 좋았어요.\n\n아메리카노는 원두 풍미가 진하고 쓴맛보다 고소함이 더 강하게 느껴졌어요.\n\n이런 분께 추천드려요 성수동 나들이 후 넓고 쾌적하게 쉬어가고 싶은 분 비주얼 좋은 성수역 카페 디저트 찾고 계신 분 혼카페, 친구 모임, 소규모 단체 모두 가능한 곳 원하시는 분 사진 예쁘게 나오는 감성 카페 찾는 분",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_cefc263eba1e490afb75f28a,2899830,비아트 성수,200,naver_post,https://blog.naver.com/PostView.naver?blogId=soniahwang13&logNo=224347734748&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=soniahwang13&logNo=224347734748&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,성수역 카페 디저트 맛집 비아트성수 피스타치오 호두 말렌카 솔직후기,,ko,false,비아트 성수 강추드립니다 다양한 꿀팁과 함께 소개해드리니 방문 시 참고해주세요><\n\n⏰영업시간\n\n자리도 많아서 여유로웠어요 ㅎㅎ 인테리어가 약간 우드톤으로 따뜻해서 너무 편하고 좋더라구요~?\n\n근데 약간 책상도 그만큼 낮아서 작업하기엔 좋진않아요 인테리어가 아주 엔틱하면서도 유니크하게 잘되어있어욤 수다떨면서 디저트 먹기에는 나무의자보단 쇼파 자리 강추합니다!! 벽쪽 자리 옆에는 콘센트가 하나씩 다 있어서 충전하기에도 너무 좋더라구요!!\n\n음료도 다양해서 골라먹기 좋겠더라구요! 이렇게 세팅도 쇼케이스에 되어있어서 비주얼 보고 고르기에도 편했어요 리뷰 이벤트도 하고있었어요!!\n\n되게 달달해서 단거 좋아하시는분들은 아주 좋아하실거같아요 아메리카노 중간중간 마셔주면서 단쓴단쓴 조합으로 먹으면아주 굳 꾸덕해 보이는 이 시루케이크 비주얼 너무 예쁘죠! 위에 피스타치오 분태 가루도 가득 올려주시더라구요 이렇게 층층히 레이어 되어있는데 그래서 더 뭔가 촉촉 꾸덕해요 냉장제품이지만 시간 지나도 녹는건 아니어서 여유롭게 먹으면서 작업하기 좋았어요 이건 리뷰 이벤트로 받은 바닐라슈!!! 슈가 아주 바삭하고 달달해서 맛있구 안에는 달달한 바닐라 크림이 가득! 살짝 얼어있어서 아이스크림 같은게 아주 맛있었습니당 솔직후기 다음 글에서도 정말 맛있고 솔직한 후기로 찾아올게요~!,escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_de60fa4b94b2e95518fe52de,2899830,비아트 성수,200,naver_post,https://blog.naver.com/PostView.naver?blogId=lettuce0904&logNo=224357875485&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=lettuce0904&logNo=224357875485&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,성수동 맛집 성동구 비아트 성수 위치와 카페 추천 안내,,ko,false,"비아트 성수는 특별한 경험을 제공하는 디저트 카페로, 매력적인 메뉴들이 다양하게 준비되어 있다. 특히 '성수크로플'은 크로와상과 와플을 결합한 메뉴로, 겉은 바삭하고 속은 부드러운 식감이 특징이다. 여기에 다양한 토핑이 조화를 이루어 시각적 즐거움과 풍부한 맛을 동시에 제공한다. 또한, 비아트에서 인기가 높은 '아트 디저트'는 감각적인 플레이팅으로 눈길을 끌며, 여러 종류의 디저트가 있어 선택의 폭이 넓다. 예를 들어, '딸기 초콜릿 타르트'는 신선한 딸기와 부드러운 초콜릿의 조화가 일품으로, 달콤한 맛이 일상의 스트레스를 잊게 해준다.\n\n이처럼 비아트 성수의 메뉴는 맛과 시각적 만족감을 동시에 채워주는 요소로 탁월한 선택이 될 수 있다.\n\n좌석은 편안하게 앉을 수 있도록 설계되어 있으며, 친구들과의 대화나 연인과의 데이트에 적합한 아늑한 분위기를 제공하고 있다.\n\n이 외에도 카페 내부에는 사진 촬영을 위한 포토존이 마련되어 있어, 고객들이 자연스럽게 인생샷을 남길 수 있는 장소로도 잘 알려져 있다.\n\n비아트 성수는 서울 성동구 아차산로5길에 위치하고 있으며, 성수역과 가까운 접근성을 자랑한다. 대중교통 이용 시 지하철 2호선 성수역 1번 출구로 나와, 도보로 약 10분 정도 이동하면 쉽게 찾아갈 수 있다. 이곳은 복잡한 도심 속에서 벗어나, 차분한 분위기를 느낄 수 있는 곳으로 특히 주말에는 많은 사람들이 찾아오는 편이다. 또한, 인근에는 성수동의 다양한 갤러리와 예술 공간이 있어, 카페 방문 후 문화체험을 할 수 있는 좋은 위치에 자리잡고 있다. 주차 공간은 제한적이므로, 대중교통을 이용하는 것이 더 편리할 수 있다. 주변 환경은 조용하고 아늑하여, 카페를 찾는 고객들에게 평온한 시간을 제공한다.",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_e3f816a0298ae8a1e52336bd,2899830,비아트 성수,200,naver_post,https://blog.naver.com/PostView.naver?blogId=kallilogue&logNo=224333887953&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=kallilogue&logNo=224333887953&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,성수동 카페 디저트 비아트 성수 자리 편한 대형카페 데이트 후기,,ko,false,"성수동 카페 디저트 비아트 성수 자리 편한 대형카페 데이트 후기\n\n점심먹은 뒤 수많은 성수의 카페들 중 좀 여유롭고 편하게 앉아있을 수 있는 공간을 찾다보니 여기가 보여서 얼른 다녀왔는데 사람 미어 터지던 성수에서 한 조각 여유를 즐길 수 있었던 시간이라 너무 좋았다 ㅎㅎ\n\n직원분도 무척 친절하셨고 디저트 종류도 다양해서 고르는 재미가 있었다 성수는 카페가 워낙 많아서 그냥 평범하게 예쁜 곳보다는, 실제로 앉기 편하고 디저트가 좀 맛있는 곳을 찾게 되더라 ㅎㅎ 그런 내 취향에 딱 부합했던 비아트 성수.\n\n정말 맛있었떤 티라미수 아포카토.\n\n성수에서 밥먹고, 카페까지 이어지는 데이트코스를 찾는다면 딱 편하게 커피 마실 카페! 분위기, 디저트, 좌석, 그리고 포토존 포인트까지 다 만족스러웠다. 공간이 이렇게 넓었고 편하게 커피를 즐길 수 있었다 조명이 밝은 곳이 있고 어두운 곳이 있어서 취향대로 앉을 수 있는 것도 만족스럽고.\n\n분위기가 좋았고 성수동 골목에 있는 카페라서 주차는 따로 마련되어있지 않아서 임의로 알아서 주차해야하는데 내가 볼 때는 성수는 차 끌고 오면 안된다 뚜벅이 싫어하는 나이지만 성수 올 떄는 무조건 두발로 걸어와야함..!!\n\n아무래도 성수는 카페, 소품샵, 팝업, 그리고 여러 맛집과 핫플이 거리에 모여있다보니 사람이 많을 수밖에 없고 또 걸어다닐 때 재미있는 동네기도 하다 비아트도 그런 동선 안에 넣기 좋은 카페.\n\n너무 단 디저트는 금방 질리는 편인데 커피의 쌉싸름한 느낌 때문에 끝까지 맛있다 사진찍기에도 넘나 예쁨 ㅎㅎ\n\n전체적으로 조명이 멋진 카페였는데 밝고 쩅한 느낌이 아니고 조명과 공간감으로 분위기를 잡는 스타일이라 더 여유롭고 편했다 낮에 가도 좋고, 조명 분위기를 좋아한다면 오후 시간 방문도 괜찮을 듯.\n\n가끔 예쁘기만 하고 맛없는 곳도 있는데 여기는 음료 디저트 다 맛있고 비주얼까지 사로잡아서 대만족!\n\n오랜만에 아이 유치원 보내고 둘이 하는 평일데이트라 더 좋았다!",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_e965fb8100f6197cdcf76eb9,2899830,비아트 성수,200,naver_post,https://blog.naver.com/PostView.naver?blogId=yoomggu&logNo=223987729616&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=yoomggu&logNo=223987729616&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,[비아트성수] 성수 카페 추천 솔직후기 | 내돈내산,,ko,false,"주차_주변 유료주차장 이용 성수역 1번 출구에서 도보로 5분 안녕하세요 유꾸미입니당 오늘은 성수 카페 추천하려고 하는데용 넓은데 조용한 카페 비아트성수 입니다~ 그럼 바아아로 소개 가보쟈규 예,, 아직 블로거가 되긴 멀었어요 외관사진은 없슴다 헿,, 2층으로 올라오면 넓은 카페가 맞이해줍니다 층고가 높아서 그런지 더 넓어보이더라구요 평일 7시쯤 방문했는데 2팀 정도 있었어요!\n\n여기저기 분위기 좋게 잘 꾸며놨어요!!\n\n맛있게쬬??? 아인슈패너 / 아이스크림라떼 / 카카오캣 저희는 이렇게 시켰어요! 저는 아인슈페너를 진짜 좋아해가지구 메뉴에 있으면 시키는 편이거덩요 아인슈페너 유명하다해서 시켰는데 콜드브루 아인슈페너,, 흠,, 크림은 맛있는데 흠,, 뭔가 아쉬운? 아인슈페너는 초콤 실망이였지만 아이스크림라떼는 달달하니 맛있어요!\n\n한국인 특: 디저트 시켜놓고 안 달아서 맛있어~ 무튼 귀여운걸로 만족! 아이스크림라떼 다 먹고 정직하게 남은 아인슈패너와 카카오캣,,,ㅎ - 총평 - 주말엔 어떨지 모르겠지만 평일 저녁에는 사람이 많지 않아서 좋았던 비아트성수! 넓고 분위기 좋은 조용한 카페를 찾는다면 추천입니다~!~!",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_ed12fd3b978368c7f89d80a1,2899830,비아트 성수,200,naver_post,https://blog.naver.com/PostView.naver?blogId=hn1yh&logNo=224379414230&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=hn1yh&logNo=224379414230&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,[서울] [성수역 대형 디저트 카페] | 비아트 방문 후기,,ko,false,"성수에서 분위기 좋은 카페를 찾다가 방문하게 된 비아트 성수입니다.\n\n단순히 음료와 디저트를 먹는 공간이라기보다 예쁜 공간에서 사진도 남기고 여유롭게 시간을 보내기 좋은 곳이라는 생각이 들었습니다.\n\n* 전화번호 : 0507-1482-5596 * 주차 : 주차공간이 별도로 마련되어있지 않습니다.\n\n카페로 올라가는 계단은 조금 높은 편이라 오르내릴 때 조심하세요! 2층으로 올라가 매장 안으로 들어가니 생각보다 훨씬 넓은 공간이 펼쳐졌습니다. 특히 내부 분위기가 한쪽과 다른 한쪽이 조금 다르게 꾸며져 있는 것이 인상적이었습니다. 한쪽은 밝고 따뜻한 분위기로 꾸며져 있어 편안하게 앉아 있기 좋았고, 다른 한쪽은 조명이 조금 어둡고 감성적인 분위기라 사진을 찍거나 조용히 시간을 보내기에 잘 어울렸습니다. 같은 매장 안에서도 분위기가 달라 취향에 따라 자리를 선택할 수 있다는 점이 좋았습니\n\n화장실은 매장 아래쪽 거울 옆에 마련되어 있었고, 비밀번호는 직원분께 말씀드리면 안내받을 수 있었습니다. 직원분들도 매우 친절하게 응대해주셔서 처음 방문했지만 편안하게 이용할 수 있었습니다.\n\n플레인 크로플은 생각했던 것보다 양이 꽤 많아서 만족스러웠습니다. 말랑말랑하고 촉촉한 식감보다는 바삭바삭한 식감에 가까워서 겉의 바삭한 부분을 좋아하는 분들이라면 맛있게 드실 수 있을 것 같습니다.\n\n리치의 향과 맛이 은은하게 느껴졌고, 너무 강하거나 인위적인 맛이 아니라 개인적으로 정말 마음에 들었던 음료였습니다. 비주얼도 예뻐서 사진을 찍기에도 좋은 메뉴였습니다.\n\n비아트 성수는 감각적인 공간에서 맛있는 디저트와 음료를 즐기며 여유로운 시간을 보내기 좋은 성수 카페였습니다. 넓은 매장에 좌석도 많아서 혼자 방문해 잠시 쉬어가기에도 좋고, 친구들과 함께 이야기를 나누거나 데이트를 즐기기에도 좋은 공간이었습니다.\n\n성수에서 감성적인 분위기의 카페를 찾고 있거나 예쁜 사진을 남기면서 디저트와 함께 여유로운 시간을 보내고 싶다면 비아트 성수를 추천드립니다.",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_f5b952a8d5512abb507affa6,2899830,비아트 성수,200,naver_post,https://blog.naver.com/PostView.naver?blogId=hrols2&logNo=224375083139&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=hrols2&logNo=224375083139&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,성수동 카페 디저트 비아트 성수 후기,,ko,false,"오늘은 오랜만에 만난 친구와 함께 거리를 걸으며 이런저런 이야기를 나누다가, 편안하게 대화하며 쉬어갈 만한 공간을 찾고 있었어요.\n\n주차는 근처 성동안심상가를 이용하면 되니, 자차로 방문하실 계획이라면 미리 위치와 이용 방법을 확인해두시면 훨씬 편리하게 다녀오실 수 있을 거예요.\n\n자연스러운 나무 질감의 테이블과 은은한 조명이 어우러져서 마치 오랜 단골 카페에 온 듯한 편안함이 느껴졌어요. 좌석 간격이 넓고 의자도 편안해서 친구와 대화를 나누기에도 좋고, 혼자 조용히 책을 읽거나 노트북 작업을 하며 시간을 보내기에도 안성맞춤이었어요. 창가 쪽 좌석에서는 성수동 골목의 풍경을 바라보며 여유를 즐길 수 있었고, 안쪽 좌석은 조금 더 아늑하고 프라이빗한 느낌이라 대화에 집중하기 좋았어요.\n\n좌석이 다양하게 배치되어 있어 그날의 기분이나 목적에 맞는 자리를 골라 앉는 재미도 있었어요. 특히 조용한 평일 오후에 방문하니 사람이 많지 않아 여유롭게 공간을 즐길 수 있었던 점도 좋았어요.\n\n카페인에 예민한 친구도 부담 없이 고를 수 있는 메뉴가 다양해서 함께 방문하기 좋았어요. 이곳의 별미인 우베 인절미 크로플은 꼭 드셔보시길 추천해요. 보랏빛 우베 크림과 고소한 인절미가 어우러진 조합이 낯설면서도 특별했는데, 겉은 정말 바삭하고 속은 촉촉해서 한 입 먹는 순간 감탄이 절로 나왔어요.\n\n피스타치오 호두 말렌카 케이크는 고소한 맛과 부드러운 식감이 인상적이었는데, 진한 커피와 함께 먹으니 최고의 궁합을 자랑하더라고요.\n\n가격대도 합리적인 편이라 부담 없이 맛있는 간식을 즐기기 좋았고, 양도 적당해서 친구와 나눠 먹기에도 딱 좋았어요. 조용한 분위기 속에서 맛있는 간식을 즐기며 편하게 쉬다 올 수 있어서 정말 만족스러웠어요. 성수동을 걷다가 지칠 때, 잠시 숨을 고르며 재충전하기 좋은 공간을 찾고 계신다면 비아트 성수를 추천하고 싶어요. 다음에 성수에 다시 오면 꼭 들러서 다른 메뉴도 맛볼 생각이에요.",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_0b7c1ac012942e902560e783,2900081,성수지앵협동조합,200,naver_post,https://blog.naver.com/PostView.naver?blogId=somecolorday&logNo=223280900548&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=somecolorday&logNo=223280900548&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,"성수지앵, 놀 거리 많은 서울숲에서 한가롭게 즐기는 전시회와 조용한 카공족 카페 추천해요 이번 달 전시회는?",,ko,false,"여기는 다양한 예술작품을 감상할 수 있는 전시공간이 마련되어 있는 카페이자 조용하게 공부하기 좋은 카공족들의 워너비 카페, 성수지앵입니다~\n\n무엇보다도 이달의 전시는 어떨지?\n\n1층에서 2층까지의 규모라서 테이블도 다양하고 좋아요.\n\n여기는 전시 공간에 있는 다인석 테이블이에요.\n\n여유롭게 좋네요. 1층에도 공간이 있어서 ㅎ 좋아요.\n\n녹차라테 녹차라테는 달달한 듯 부드럽네요~ 깔끔하고 세련된 라테 아트도 마음에 들었어요.\n\n주말 점심시간에 성수 카페, 서울 숲 카페 성수지앵에서 여유로운 시간을 보냈어요~\n\n이 글은 리뷰노트를 통하여 본 업체에서 제품 또는 서비스를 제공받아 작성된 글입니다.",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_11a2157095b25668423483ef,2900081,성수지앵협동조합,200,naver_post,https://blog.naver.com/PostView.naver?blogId=jangsl231&logNo=223290946362&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=jangsl231&logNo=223290946362&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,서울숲 공부 카페 성수지앵협동조합 후기,,ko,false,"매일 ~ ※ 단체이용가능, 무선인터넷, 포장 서울숲 근처에 분위기 좋고 조용한 카페 찾다가 발견한 장소인데 전시도 볼 수 있어서 볼거리도 많더라고요!\n\n카페 성수지앵은 이런 분들께 추천해요 서울숲 근처 공부하러 오신 분 분위기 좋은 카페 찾고 계신 분 단체석 있는 장소 찾으시는 분 조용한 카페 검색하시는 분 가게 위치 위치는 뚝섬역에서 나와서 8분, 서울숲역에서 나와서 6분 걸으면 나오는 곳이에요 웨이팅 유무??\n\n가게 내부 내부로 들어오면 테이크아웃 전용 키오스크가 마련되어있어요 포장만 해서 가실 분들은 키오스크에서 주문하시면 됩니다!\n\n성수지앵에는 2층에 단체석도 마련되어 있어 모임하기에도 좋을 것 같아요 사진처럼 분위기 좋은 좌석도 마련되어 있고요 내부 공간에는 이렇게 전시공간도 있는데요 성수지앵만의 차별점이라고 한다면 오면서 이런 전시도 구경할 수 있다는 점이에요 성수 놀거리 카페 찾으셔도 추천드리고 싶어요\n\n쌍화차 쌍화차는 견과류가 많이 들어가있어서 굉장히 고소하면서도 씁쓸한 맛이 느껴졌어요 평소에 쌍화차 드시는 분들이 아주 좋아할 것 같아요\n\n감귤주스와 쌍화차 양도 많고 맛도 좋아서 추천하고 싶어요!",escaped_backslash_n,ok,preference-evaluation-corpus-v2
